filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
7_2009_003977 0.7992984421266707 0.9721528899313656 0.627227783203125 0.7126847570557298 0.8040571156361561 2.0 0.0
7_2010_005119 0.5177767560550406 0.9533750869855494 0.4685821533203125 0.884583697635202 0.922215997508967 2.0 0.0
7_2008_003140 0.5765755433460368 0.8779069767405661 0.588714599609375 0.7578755122295041 0.19071722611191722 2.0 0.7480896045030112
7_2008_000226 0.2614762585658425 0.9091262135745801 0.66790771484375 0.9685068056707088 0.09346238451369386 5.0 0.19193205944757552
7_2008_001541 0.12374720456104256 0.8586826346277027 0.4348297119140625 0.5769511412211794 0.02191748363586791 3.0 0.5927545284160353
7_2008_004574 0.2567967405597378 0.7381601237368635 0.5273818969726562 0.6131037339245505 0.09353142749836463 6.0 0.5637395173428117
7_2010_005261 0.9521513469431491 0.974119371534402 0.7256355285644531 0.884583697635202 0.9134089566884384 2.0 0.004735953592186273
7_2008_002943 0.6790107131423714 0.9477365554783054 0.2649345397949219 0.8881420229431535 0.7457079187709963 5.0 0.0
7_2009_003020 0.4499049438037568 0.0 0.15871047973632812 0.8284804812492176 0.4477953410958413 2.0 0.3263259247369603
7_2008_003775 0.0 0.9083376488395475 0.6968154907226562 0.8264903725428687 0.0012201137042117025 2.0 0.9690049269039317
7_2010_005718 0.013643343602639848 0.876917588266967 0.6627845764160156 0.7374953497435712 4.2585810407790706e-05 5.0 0.790659504624895
7_2011_002782 0.9012081550408935 0.9292319547846826 0.3261222839355469 0.660785424369305 0.3698911275175325 2.0 0.0
7_2009_002010 0.9018210172252237 0.9581634709268548 0.4809722900390625 0.9020317484063715 0.8590107724970458 5.0 0.025112998358225044
7_2008_001262 0.8915179329154113 0.9999999999971373 0.6816444396972656 0.9154948919813127 0.5728219170650457 2.0 0.0
7_2010_000279 0.9640991538745517 0.9832853688155956 0.9337196350097656 0.9412761860219808 0.8508055279830746 2.0 0.0
7_2009_004436 0.955079647970192 0.9796702637883815 0.8830375671386719 0.8905552677646726 0.9110736206527903 2.0 0.0
